JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AD	A Nouveaux Détaillés	0	20220430	445661	TVA DEDUCTIBLE  			TVA43	20220430	OD de TVA 04/2022	0,00	25864,00					
AD	A Nouveaux Détaillés	0	20220430	445661	TVA DEDUCTIBLE  			0509	20220430	APRR / MANGO	47,35	0,00					
AD	A Nouveaux Détaillés	0	20220430	445661	TVA DEDUCTIBLE  			0513	20220430	T6 GROUPE	169,37	0,00					
AD	A Nouveaux Détaillés	0	20220430	445661	TVA DEDUCTIBLE  			0514	20220430	OXYGENE INTERIM	26,04	0,00					
AD	A Nouveaux Détaillés	0	20220430	445661	TVA DEDUCTIBLE  			0447	20220430	ASR PROPRETE	59,98	0,00					
AD	A Nouveaux Détaillés	0	20220430	445661	TVA DEDUCTIBLE  			0448	20220430	NDF LEBLANC	24,72	0,00					
AD	A Nouveaux Détaillés	0	20220430	445661	TVA DEDUCTIBLE  			0448	20220430	NDF LEBLANC	1,70	0,00					
AD	A Nouveaux Détaillés	0	20220430	445661	TVA DEDUCTIBLE  			0448	20220430	NDF LEBLANC	87,11	0,00					
AD	A Nouveaux Détaillés	0	20220502	445661	TVA DEDUCTIBLE  			0546	20220502	ACM MONTAGE	540,00	0,00					
AD	A Nouveaux Détaillés	0	20220502	445661	TVA DEDUCTIBLE  			3214	20220502	CARTE STATION U NEGREPELISSE	6,67	0,00					
AD	A Nouveaux Détaillés	0	20220503	445661	TVA DEDUCTIBLE  			0445	20220503	ASTOR	185,31	0,00					
AD	A Nouveaux Détaillés	0	20220503	445661	TVA DEDUCTIBLE  			0520	20220503	ALTELA	38,22	0,00					
AD	A Nouveaux Détaillés	0	20220503	445661	TVA DEDUCTIBLE  			3226	20220503	CARTE FAL DISTRI DAC CASTELNAU	18,51	0,00					
AD	A Nouveaux Détaillés	0	20220503	445661	TVA DEDUCTIBLE  			3227	20220503	CARTE MC DO FONSORBES	0,95	0,00					
AD	A Nouveaux Détaillés	0	20220504	445661	TVA DEDUCTIBLE  			0539	20220504	ACTIS LOCATION	169,02	0,00					
AD	A Nouveaux Détaillés	0	20220504	445661	TVA DEDUCTIBLE  			3233	20220504	CARTE BOUCHERIE FLORIAN MONTAU	0,16	0,00					
AD	A Nouveaux Détaillés	0	20220505	445661	TVA DEDUCTIBLE  			0528	20220505	ALTELA	79,56	0,00					
AD	A Nouveaux Détaillés	0	20220506	445661	TVA DEDUCTIBLE  			0535	20220506	KILOUTOU	50,68	0,00					
AD	A Nouveaux Détaillés	0	20220506	445661	TVA DEDUCTIBLE  			3249	20220506	CARTE LA MAISON MONTAUBAN	9,53	0,00					
AD	A Nouveaux Détaillés	0	20220509	445661	TVA DEDUCTIBLE  			0545	20220509	ACM MONTAGE	120,00	0,00					
AD	A Nouveaux Détaillés	0	20220509	445661	TVA DEDUCTIBLE  			3252	20220509	CARTE CASH PISCINES MONTAUBAN	13,08	0,00					
AD	A Nouveaux Détaillés	0	20220510	445661	TVA DEDUCTIBLE  			0536	20220510	ACTIS LOCATION	126,46	0,00					
AD	A Nouveaux Détaillés	0	20220510	445661	TVA DEDUCTIBLE  			0537	20220510	MEA	1888,52	0,00					
AD	A Nouveaux Détaillés	0	20220510	445661	TVA DEDUCTIBLE  			0601	20220510	GLK RAYONNAGES	240,00	0,00					
AD	A Nouveaux Détaillés	0	20220510	445661	TVA DEDUCTIBLE  			3256	20220510	CARTE MAC DONALD S 01 VILLEFRA	0,98	0,00					
AD	A Nouveaux Détaillés	0	20220511	445661	TVA DEDUCTIBLE  			0503	20220511	EDF	18,29	0,00					
AD	A Nouveaux Détaillés	0	20220512	419100	CLTS - AVANC. & ACOMP. RECUS SUR CDE			FD00000142	20220512	CAMINEL	0,00	6330,00					
AD	A Nouveaux Détaillés	0	20220513	445661	TVA DEDUCTIBLE  			0505	20220513	WURTH	31,44	0,00					
AD	A Nouveaux Détaillés	0	20220513	445661	TVA DEDUCTIBLE  			0517	20220513	LOGISTIQUE GESTION STOCKAGE	120,00	0,00					
AD	A Nouveaux Détaillés	0	20220513	445661	TVA DEDUCTIBLE  			0533	20220513	ALTELA	19,74	0,00					
AD	A Nouveaux Détaillés	0	20220513	445661	TVA DEDUCTIBLE  			0538	20220513	MEA	132,76	0,00					
AD	A Nouveaux Détaillés	0	20220513	445661	TVA DEDUCTIBLE  			3268	20220513	CARTE E SANCHEZ DAC VL 01 MONC	16,33	0,00					
AD	A Nouveaux Détaillés	0	20220513	445661	TVA DEDUCTIBLE  			3269	20220513	CARTE REL MONTP FAB FABREGUES	17,84	0,00					
AD	A Nouveaux Détaillés	0	20220513	445661	TVA DEDUCTIBLE  			3270	20220513	CARTE CANTARELLES ARLES	0,89	0,00					
AD	A Nouveaux Détaillés	0	20220515	445661	TVA DEDUCTIBLE  			0518	20220515	T6 GROUPE	219,13	0,00					
AD	A Nouveaux Détaillés	0	20220516	445661	TVA DEDUCTIBLE  			0519	20220516	OPS	28,18	0,00					
AD	A Nouveaux Détaillés	0	20220516	445661	TVA DEDUCTIBLE  			0544	20220516	ACM MONTAGE	360,00	0,00					
AD	A Nouveaux Détaillés	0	20220516	445661	TVA DEDUCTIBLE  			3286	20220516	CARTE FOURNIL DE MATRA MONTAUB	1,22	0,00					
AD	A Nouveaux Détaillés	0	20220517	445661	TVA DEDUCTIBLE  			0602	20220517	GLK RAYONNAGES	120,00	0,00					
AD	A Nouveaux Détaillés	0	20220517	445661	TVA DEDUCTIBLE  			0603	20220517	GLK RAYONNAGES	120,00	0,00					
AD	A Nouveaux Détaillés	0	20220517	445661	TVA DEDUCTIBLE  			0604	20220517	ACTIS LOCATION	63,08	0,00					
AD	A Nouveaux Détaillés	0	20220517	445661	TVA DEDUCTIBLE  			3292	20220517	CARTE EPI DU ROUERGUE LUC LA P	1,84	0,00					
AD	A Nouveaux Détaillés	0	20220518	445661	TVA DEDUCTIBLE  			3297	20220518	CARTE LECLERC GAILLAC	18,00	0,00					
AD	A Nouveaux Détaillés	0	20220518	445661	TVA DEDUCTIBLE  			3298	20220518	CARTE MC DONALD S GAILLAC	1,05	0,00					
AD	A Nouveaux Détaillés	0	20220519	445661	TVA DEDUCTIBLE  			0521	20220519	DTO	164,00	0,00					
AD	A Nouveaux Détaillés	0	20220519	445661	TVA DEDUCTIBLE  			0522	20220519	DTO	591,90	0,00					
AD	A Nouveaux Détaillés	0	20220519	445661	TVA DEDUCTIBLE  			0523	20220519	DTO	1449,73	0,00					
AD	A Nouveaux Détaillés	0	20220519	445661	TVA DEDUCTIBLE  			0524	20220519	DTO	1202,00	0,00					
AD	A Nouveaux Détaillés	0	20220519	445661	TVA DEDUCTIBLE  			0525	20220519	DTO	88,80	0,00					
AD	A Nouveaux Détaillés	0	20220519	445661	TVA DEDUCTIBLE  			0526	20220519	DTO	3104,00	0,00					
AD	A Nouveaux Détaillés	0	20220519	445661	TVA DEDUCTIBLE  			0527	20220519	TEIL - LOCATION GRUE	99,00	0,00					
AD	A Nouveaux Détaillés	0	20220519	445661	TVA DEDUCTIBLE  			3304	20220519	CARTE MC DONALDS MONTREDON DES	1,38	0,00					
AD	A Nouveaux Détaillés	0	20220520	445661	TVA DEDUCTIBLE  			0529	20220520	LEBONCOIN	19,44	0,00					
AD	A Nouveaux Détaillés	0	20220520	445661	TVA DEDUCTIBLE  			0543	20220520	ACM MONTAGE	200,00	0,00					
AD	A Nouveaux Détaillés	0	20220520	445661	TVA DEDUCTIBLE  			0605	20220520	ACTIS LOCATION	91,70	0,00					
AD	A Nouveaux Détaillés	0	20220523	445661	TVA DEDUCTIBLE  			0530	20220523	RACK LOG	247,04	0,00					
AD	A Nouveaux Détaillés	0	20220523	445661	TVA DEDUCTIBLE  			0542	20220523	SUFILOG	62,98	0,00					
AD	A Nouveaux Détaillés	0	20220523	445661	TVA DEDUCTIBLE  			3317	20220523	CARTE POUTOUNET LA SALVETAT BE	1,00	0,00					
AD	A Nouveaux Détaillés	0	20220524	445661	TVA DEDUCTIBLE  			0511	20220524	BUREAU VALLEE	11,54	0,00					
AD	A Nouveaux Détaillés	0	20220524	445661	TVA DEDUCTIBLE  			0541	20220524	TROAX	844,80	0,00					
AD	A Nouveaux Détaillés	0	20220524	445661	TVA DEDUCTIBLE  			FA00000683	20220524	SPORT DISTRIBUTION LABEGE	587,20	0,00					
AD	A Nouveaux Détaillés	0	20220524	445661	TVA DEDUCTIBLE  			05000001	20220524	PRESTA-DEPOT 	120,00	0,00					
AD	A Nouveaux Détaillés	0	20220524	445661	TVA DEDUCTIBLE  			3323	20220524	CARTE CARREFOUR CONTA MONCLAR 	1,91	0,00					
AD	A Nouveaux Détaillés	0	20220525	445661	TVA DEDUCTIBLE  			0531	20220525	PRISM CONSTRUCTION	300,00	0,00					
AD	A Nouveaux Détaillés	0	20220525	445661	TVA DEDUCTIBLE  			0532	20220525	GLK RAYONNAGES	120,00	0,00					
AD	A Nouveaux Détaillés	0	20220525	445661	TVA DEDUCTIBLE  			0547	20220525	RACK LOG - AVOIR	0,00	80,00					
AD	A Nouveaux Détaillés	0	20220525	445661	TVA DEDUCTIBLE  			3329	20220525	CARTE SUPER U 82 MONTAUBAN	17,51	0,00					
AD	A Nouveaux Détaillés	0	20220526	445661	TVA DEDUCTIBLE  			0703	20220526	ACTIS LOCATION	81,34	0,00					
AD	A Nouveaux Détaillés	0	20220527	445661	TVA DEDUCTIBLE  			0512	20220527	VINS SUR 20	15,03	0,00					
AD	A Nouveaux Détaillés	0	20220527	445661	TVA DEDUCTIBLE  			3338	20220527	CARTE MC DONALDS MONTREDON DES	1,34	0,00					
AD	A Nouveaux Détaillés	0	20220530	445661	TVA DEDUCTIBLE  			0504	20220530	KEYYO	31,63	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			0506	20220531	ASTOR	129,48	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			0534	20220531	LHERITIER - TRANSPORT	60,00	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			0540	20220531	RGM	876,00	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			TVA44	20220531	OD de TVA 05/2022	0,00	19518,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			0606	20220531	STALLI	226,00	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			0607	20220531	T6 GROUPE	281,90	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			0608	20220531	OXYGENE INTERIM	69,01	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			0609	20220531	APRR / MANGO	70,60	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			0704	20220531	TEMPORIS	369,38	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			0548	20220531	ASR PROPRETE	59,98	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			0549	20220531	NDF LEBRUN	25,84	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			0549	20220531	NDF LEBRUN	100,61	0,00					
AD	A Nouveaux Détaillés	0	20220531	445661	TVA DEDUCTIBLE  			3357	20220531	CARTE POUTOUNET LA SALVETAT BE	2,55	0,00					
AD	A Nouveaux Détaillés	0	20220531	411000	CLIENTS	9SHOPI	SHOPIX	FA00000687	20220531	SHOPIX	499,20	0,00					
AD	A Nouveaux Détaillés	0	20220601	445661	TVA DEDUCTIBLE  			3362	20220601	CARTE E SANCHEZ DAC VL 01 MONC	16,33	0,00					
AD	A Nouveaux Détaillés	0	20220602	445661	TVA DEDUCTIBLE  			0515	20220602	POINT P	92,83	0,00					
AD	A Nouveaux Détaillés	0	20220602	445661	TVA DEDUCTIBLE  			3372	20220602	CARTE MC DONALD S L UNION	0,97	0,00					
AD	A Nouveaux Détaillés	0	20220603	445661	TVA DEDUCTIBLE  			3377	20220603	CARTE POUTOUNET LA SALVETAT BE	3,01	0,00					
AD	A Nouveaux Détaillés	0	20220607	445661	TVA DEDUCTIBLE  			0611	20220607	INTERROLL	180,00	0,00					
AD	A Nouveaux Détaillés	0	20220607	445661	TVA DEDUCTIBLE  			3386	20220607	CARTE PETROLEC-SUD MONT DE MAR	19,09	0,00					
AD	A Nouveaux Détaillés	0	20220607	445661	TVA DEDUCTIBLE  			3387	20220607	CARTE SARL CENTRAMAT MONTAUBAN	1,00	0,00					
AD	A Nouveaux Détaillés	0	20220609	445661	TVA DEDUCTIBLE  			0612	20220609	BASTIDE	54,50	0,00					
AD	A Nouveaux Détaillés	0	20220609	445661	TVA DEDUCTIBLE  			3394	20220609	CARTE FOURNIL DE MATRA MONTAUB	0,62	0,00					
AD	A Nouveaux Détaillés	0	20220610	445661	TVA DEDUCTIBLE  			0613	20220610	TDR	696,66	0,00					
AD	A Nouveaux Détaillés	0	20220610	445661	TVA DEDUCTIBLE  			0614	20220610	ACM MONTAGE	240,00	0,00					
AD	A Nouveaux Détaillés	0	20220610	445661	TVA DEDUCTIBLE  			3397	20220610	CARTE CARREFOUR CONTA MONCLAR 	0,27	0,00					
AD	A Nouveaux Détaillés	0	20220611	445661	TVA DEDUCTIBLE  			0615	20220611	EDF	13,69	0,00					
AD	A Nouveaux Détaillés	0	20220613	445661	TVA DEDUCTIBLE  			3401	20220613	CARTE SUPER U NEGREPELISSE	16,39	0,00					
AD	A Nouveaux Détaillés	0	20220613	445661	TVA DEDUCTIBLE  			3403	20220613	CARTE BOULANGERIE LOUI CASTELN	0,08	0,00					
AD	A Nouveaux Détaillés	0	20220614	445661	TVA DEDUCTIBLE  			0617	20220614	ACM MONTAGE	120,00	0,00					
AD	A Nouveaux Détaillés	0	20220614	445661	TVA DEDUCTIBLE  			0618	20220614	ACM MONTAGE	500,00	0,00					
AD	A Nouveaux Détaillés	0	20220614	445661	TVA DEDUCTIBLE  			0619	20220614	TDR	0,00	30,00					
AD	A Nouveaux Détaillés	0	20220614	445661	TVA DEDUCTIBLE  			0810	20220614	TROAX	398,20	0,00					
AD	A Nouveaux Détaillés	0	20220614	445661	TVA DEDUCTIBLE  			3412	20220614	CARTE AVIA DAC VL COEUR DE CAU	21,50	0,00					
AD	A Nouveaux Détaillés	0	20220615	445661	TVA DEDUCTIBLE  			0620	20220615	RACKLOG	480,00	0,00					
AD	A Nouveaux Détaillés	0	20220615	445661	TVA DEDUCTIBLE  			0621	20220615	KILOUTOU	52,68	0,00					
AD	A Nouveaux Détaillés	0	20220615	445661	TVA DEDUCTIBLE  			0622	20220615	KOESIO SUD ALLIANCE	53,94	0,00					
AD	A Nouveaux Détaillés	0	20220615	445661	TVA DEDUCTIBLE  			0623	20220615	ASTOR	162,69	0,00					
AD	A Nouveaux Détaillés	0	20220615	445661	TVA DEDUCTIBLE  			3423	20220615	CARTE MC DO ST JUERY ALBI	0,99	0,00					
AD	A Nouveaux Détaillés	0	20220616	445661	TVA DEDUCTIBLE  			0624	20220616	ACM MONTAGE	120,00	0,00					
AD	A Nouveaux Détaillés	0	20220616	445661	TVA DEDUCTIBLE  			3427	20220616	CARTE POUTOUNET LA SALVETAT BE	8,44	0,00					
AD	A Nouveaux Détaillés	0	20220617	445661	TVA DEDUCTIBLE  			0625	20220617	STOW	14978,00	0,00					
AD	A Nouveaux Détaillés	0	20220617	445661	TVA DEDUCTIBLE  			FA00000706	20220617	MERIAL	0,00	13,60					
AD	A Nouveaux Détaillés	0	20220620	445661	TVA DEDUCTIBLE  			0626	20220620	BORDEAUX RAYONNAGE	445,72	0,00					
AD	A Nouveaux Détaillés	0	20220620	445661	TVA DEDUCTIBLE  			0627	20220620	LEBONCOIN	19,44	0,00					
AD	A Nouveaux Détaillés	0	20220620	445661	TVA DEDUCTIBLE  			3438	20220620	CARTE PETROLEC-SUD MONT DE MAR	19,17	0,00					
AD	A Nouveaux Détaillés	0	20220621	445661	TVA DEDUCTIBLE  			0001145898/2022	20220621	GRENKE LOCATION 	42,00	0,00					
AD	A Nouveaux Détaillés	0	20220621	411000	CLIENTS	9FROMA	FROMAGERIES OCCITANES	FA00000709	20220621	FROMAGERIES OCCITANES	12432,00	0,00					
AD	A Nouveaux Détaillés	0	20220622	445661	TVA DEDUCTIBLE  			0628	20220622	ACM MONTAGE	300,00	0,00					
AD	A Nouveaux Détaillés	0	20220622	445661	TVA DEDUCTIBLE  			0629	20220622	KILOUTOU	66,58	0,00					
AD	A Nouveaux Détaillés	0	20220622	445661	TVA DEDUCTIBLE  			0630	20220622	ALTELA	17,98	0,00					
AD	A Nouveaux Détaillés	0	20220622	445661	TVA DEDUCTIBLE  			0631	20220622	WURTH	16,36	0,00					
AD	A Nouveaux Détaillés	0	20220623	445661	TVA DEDUCTIBLE  			0632	20220623	WURTH	32,55	0,00					
AD	A Nouveaux Détaillés	0	20220623	445661	TVA DEDUCTIBLE  			0633	20220623	ACM MONTAGE	529,00	0,00					
AD	A Nouveaux Détaillés	0	20220623	445661	TVA DEDUCTIBLE  			3449	20220623	CARTE LA MIE DE PAIN MONTAUBAN	0,62	0,00					
AD	A Nouveaux Détaillés	0	20220624	445661	TVA DEDUCTIBLE  			0634	20220624	ACM MONTAGE	360,00	0,00					
AD	A Nouveaux Détaillés	0	20220627	445661	TVA DEDUCTIBLE  			0635	20220627	CHEVILLOT	800,00	0,00					
AD	A Nouveaux Détaillés	0	20220627	445661	TVA DEDUCTIBLE  			0705	20220627	ACTIS LOCATION	61,24	0,00					
AD	A Nouveaux Détaillés	0	20220628	445661	TVA DEDUCTIBLE  			0636	20220628	KEYYO	32,51	0,00					
AD	A Nouveaux Détaillés	0	20220628	445661	TVA DEDUCTIBLE  			3463	20220628	CARTE DYNEFF DAC TSS D DEYME	21,34	0,00					
AD	A Nouveaux Détaillés	0	20220628	445661	TVA DEDUCTIBLE  			3462	20220628	CARTE MAC DONALD S LAVAUR	1,10	0,00					
AD	A Nouveaux Détaillés	0	20220628	445661	TVA DEDUCTIBLE  			3464	20220628	CARTE BOULANGERIE LOUI CASTELN	0,15	0,00					
AD	A Nouveaux Détaillés	0	20220629	445661	TVA DEDUCTIBLE  			0637	20220629	INTERROLL	4520,00	0,00					
AD	A Nouveaux Détaillés	0	20220629	445661	TVA DEDUCTIBLE  			0638	20220629	WURTH	28,77	0,00					
AD	A Nouveaux Détaillés	0	20220629	445661	TVA DEDUCTIBLE  			0706	20220629	RACK LOG	240,00	0,00					
AD	A Nouveaux Détaillés	0	20220629	445661	TVA DEDUCTIBLE  			0637	20220629	INTERROLL	0,00	1356,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0639	20220630	COLOMBIE CADET	114,46	0,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0640	20220630	DRB	184,00	0,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			TVA46	20220630	OD de TVA 06/2022	0,00	24315,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0707	20220630	ACTIS LOCATION	121,46	0,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0708	20220630	RGM	250,00	0,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0709	20220630	ACTIS LOCATION	76,22	0,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0710	20220630	TEMPORIS	723,02	0,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0711	20220630	STALLI	592,00	0,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0712	20220630	APRR / MANGO	58,82	0,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0641	20220630	ASR PROPRETE	62,38	0,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0642	20220630	NDF LEVRARD 	18,17	0,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0643	20220630	NDF LEBLANC	16,82	0,00					
AD	A Nouveaux Détaillés	0	20220630	445661	TVA DEDUCTIBLE  			0643	20220630	NDF LEBLANC	43,30	0,00					
AD	A Nouveaux Détaillés	0	20220701	445661	TVA DEDUCTIBLE  			0714	20220701	ACM MONTAGE	120,00	0,00					
AD	A Nouveaux Détaillés	0	20220701	445661	TVA DEDUCTIBLE  			3484	20220701	CARTE MC DONALD S MONTAUBAN	1,27	0,00					
AD	A Nouveaux Détaillés	0	20220704	445661	TVA DEDUCTIBLE  			0715	20220704	ACTIS LOCATION	81,38	0,00					
AD	A Nouveaux Détaillés	0	20220704	445661	TVA DEDUCTIBLE  			0716	20220704	SUFILOG	143,28	0,00					
AD	A Nouveaux Détaillés	0	20220704	411000	CLIENTS	9MANE	MANETTI	FD00000153	20220704	MANETTI	288,00	0,00					
AD	A Nouveaux Détaillés	0	20220705	445661	TVA DEDUCTIBLE  			0811	20220705	ACTIS LOCATION	140,06	0,00					
AD	A Nouveaux Détaillés	0	20220705	445661	TVA DEDUCTIBLE  			3500	20220705	CARTE SUPER U 82 MONTAUBAN	19,78	0,00					
AD	A Nouveaux Détaillés	0	20220707	445661	TVA DEDUCTIBLE  			0717	20220707	PRISM CONSTRUCTION	988,25	0,00					
AD	A Nouveaux Détaillés	0	20220707	445661	TVA DEDUCTIBLE  			0718	20220707	ALTELA	112,87	0,00					
AD	A Nouveaux Détaillés	0	20220707	445661	TVA DEDUCTIBLE  			0812	20220707	ACTIS LOCATION	158,30	0,00					
AD	A Nouveaux Détaillés	0	20220707	445661	TVA DEDUCTIBLE  			3507	20220707	CARTE BP DAC STANDRECU ST AND5	19,63	0,00					
AD	A Nouveaux Détaillés	0	20220708	445661	TVA DEDUCTIBLE  			0719	20220708	AGMS	1187,21	0,00					
AD	A Nouveaux Détaillés	0	20220708	445661	TVA DEDUCTIBLE  			0720	20220708	DTO	30,00	0,00					
AD	A Nouveaux Détaillés	0	20220708	445661	TVA DEDUCTIBLE  			0721	20220708	ACM MONTAGE	720,00	0,00					
AD	A Nouveaux Détaillés	0	20220708	445661	TVA DEDUCTIBLE  			0722	20220708	POINT P	363,48	0,00					
AD	A Nouveaux Détaillés	0	20220708	445661	TVA DEDUCTIBLE  			3512	20220708	CARTE BRASSERIE LE GR CHOLET	5,46	0,00					
AD	A Nouveaux Détaillés	0	20220708	445661	TVA DEDUCTIBLE  			3511	20220708	CARTE LE VERRIE-TABLE CHANVERR	2,16	0,00					
AD	A Nouveaux Détaillés	0	20220708	445661	TVA DEDUCTIBLE  			3510	20220708	CARTE BP MEILLAC CUBZAC LES PO	0,43	0,00					
AD	A Nouveaux Détaillés	0	20220711	445661	TVA DEDUCTIBLE  			0723	20220711	BUREAU VALLEE	14,91	0,00					
AD	A Nouveaux Détaillés	0	20220711	445661	TVA DEDUCTIBLE  			0725	20220711	ACM MONTAGE	1280,00	0,00					
AD	A Nouveaux Détaillés	0	20220711	445661	TVA DEDUCTIBLE  			0726	20220711	WURTH	10,82	0,00					
AD	A Nouveaux Détaillés	0	20220711	445661	TVA DEDUCTIBLE  			0727	20220711	ACM MONTAGE	780,00	0,00					
AD	A Nouveaux Détaillés	0	20220711	445661	TVA DEDUCTIBLE  			0728	20220711	EDF	18,82	0,00					
AD	A Nouveaux Détaillés	0	20220711	445661	TVA DEDUCTIBLE  			3520	20220711	CARTE AVIA GARONNE BRON	16,30	0,00					
AD	A Nouveaux Détaillés	0	20220711	445661	TVA DEDUCTIBLE  			3519	20220711	CARTE SAS SBV CHOLET	14,09	0,00					
AD	A Nouveaux Détaillés	0	20220711	445661	TVA DEDUCTIBLE  			3518	20220711	CARTE E SANCHEZ DAC VL 01 MONC	11,23	0,00					
AD	A Nouveaux Détaillés	0	20220712	445661	TVA DEDUCTIBLE  			0729	20220712	TDR	57,24	0,00					
AD	A Nouveaux Détaillés	0	20220712	445661	TVA DEDUCTIBLE  			0730	20220712	TROAX	690,00	0,00					
AD	A Nouveaux Détaillés	0	20220712	445661	TVA DEDUCTIBLE  			0731	20220712	WURTH	4,63	0,00					
AD	A Nouveaux Détaillés	0	20220713	445661	TVA DEDUCTIBLE  			0732	20220713	DTO	1562,61	0,00					
AD	A Nouveaux Détaillés	0	20220713	445661	TVA DEDUCTIBLE  			0733	20220713	HMY	584,17	0,00					
AD	A Nouveaux Détaillés	0	20220713	445661	TVA DEDUCTIBLE  			3534	20220713	CARTE MAC DONALD S CAUSSADE	1,15	0,00					
AD	A Nouveaux Détaillés	0	20220713	445661	TVA DEDUCTIBLE  			3532	20220713	CARTE RELAIS BLANQUET VILLENEU	13,12	0,00					
AD	A Nouveaux Détaillés	0	20220715	445661	TVA DEDUCTIBLE  			0734	20220715	ACM MONTAGE	60,00	0,00					
AD	A Nouveaux Détaillés	0	20220715	445661	TVA DEDUCTIBLE  			0735	20220715	T6 GROUPE	151,86	0,00					
AD	A Nouveaux Détaillés	0	20220715	445661	TVA DEDUCTIBLE  			0736	20220715	2G INVEST	180,00	0,00					
AD	A Nouveaux Détaillés	0	20220715	445661	TVA DEDUCTIBLE  			0737	20220715	LOXAM	70,03	0,00					
AD	A Nouveaux Détaillés	0	20220718	445661	TVA DEDUCTIBLE  			0738	20220718	ACM MONTAGE	840,00	0,00					
AD	A Nouveaux Détaillés	0	20220719	445661	TVA DEDUCTIBLE  			0739	20220719	STOW	284,05	0,00					
AD	A Nouveaux Détaillés	0	20220719	445661	TVA DEDUCTIBLE  			0740	20220719	STOW	507,11	0,00					
AD	A Nouveaux Détaillés	0	20220719	445661	TVA DEDUCTIBLE  			0741	20220719	STOW	137,18	0,00					
AD	A Nouveaux Détaillés	0	20220719	445661	TVA DEDUCTIBLE  			0742	20220719	WURTH	28,52	0,00					
AD	A Nouveaux Détaillés	0	20220719	445661	TVA DEDUCTIBLE  			3568	20220719	CARTE X0582 SUPER U 82 MONTAUB	19,00	0,00					
AD	A Nouveaux Détaillés	0	20220719	445661	TVA DEDUCTIBLE  			3566	20220719	CARTE X0981 INTERMARCHE VL SEY	11,17	0,00					
AD	A Nouveaux Détaillés	0	20220720	445661	TVA DEDUCTIBLE  			0743	20220720	STOW	3185,14	0,00					
AD	A Nouveaux Détaillés	0	20220720	445661	TVA DEDUCTIBLE  			0744	20220720	NOVAP	129,60	0,00					
AD	A Nouveaux Détaillés	0	20220720	445661	TVA DEDUCTIBLE  			0746	20220720	LEBONCOIN	19,44	0,00					
AD	A Nouveaux Détaillés	0	20220720	445661	TVA DEDUCTIBLE  			0747	20220720	NOVAP	10,92	0,00					
AD	A Nouveaux Détaillés	0	20220720	445661	TVA DEDUCTIBLE  			0745	20220720	MATOS	100,00	0,00					
AD	A Nouveaux Détaillés	0	20220720	445661	TVA DEDUCTIBLE  			3571	20220720	CARTE X0582 LE FOURNIL DE GAMB	0,62	0,00					
AD	A Nouveaux Détaillés	0	20220721	445661	TVA DEDUCTIBLE  			0748	20220721	AGMS	117,00	0,00					
AD	A Nouveaux Détaillés	0	20220721	445661	TVA DEDUCTIBLE  			3578	20220721	CARTE X0582 NICOLAS M ET M MON	1,09	0,00					
AD	A Nouveaux Détaillés	0	20220721	445661	TVA DEDUCTIBLE  			3579	20220721	CARTE X0582 MARCHATS DISTRIB N	0,34	0,00					
AD	A Nouveaux Détaillés	0	20220721	445661	TVA DEDUCTIBLE  			3577	20220721	CARTE X0582 INTERMARCHE NEGREP	2,44	0,00					
