JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AD	A Nouveaux Détaillés	1590	20210729	445661	TVA DEDUCTIBLE  			240	20210729	KILOUTOU	148,68	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210729	445661	TVA DEDUCTIBLE  			1978	20210729	CARTE PAGA NOUS NEGREPELISSE	1,56	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210729	445661	TVA DEDUCTIBLE  			1979	20210729	CARTE L ASADOR L UNION	5,86	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210729	445710	TVA COLLECTEE 20%			FA440	20210729	RECHERCHES ET REALISATIONS REM	0,00	369,00			20230515		
AD	A Nouveaux Détaillés	1590	20210729	445710	TVA COLLECTEE 20%			FA441	20210729	GRANICO	0,00	4979,00			20230515		
AD	A Nouveaux Détaillés	1590	20210729	445710	TVA COLLECTEE 20%			FA442	20210729	CAMINEL	0,00	738,00			20230515		
AD	A Nouveaux Détaillés	1590	20210729	445710	TVA COLLECTEE 20%			FA443	20210729	MSI	0,00	115,00			20230515		
AD	A Nouveaux Détaillés	1590	20210729	445710	TVA COLLECTEE 20%			FA444	20210729	PAVAN	0,00	296,20			20230515		
AD	A Nouveaux Détaillés	1590	20210729	445710	TVA COLLECTEE 20%			FD076	20210729	LUCAS G	0,00	1620,00			20230515		
AD	A Nouveaux Détaillés	1590	20210729	445710	TVA COLLECTEE 20%			FD077	20210729	R VINS DISTRIBUTION	0,00	127,17			20230515		
AD	A Nouveaux Détaillés	1590	20210730	445661	TVA DEDUCTIBLE  			200	20210730	BASTIDE	87,60	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210730	445661	TVA DEDUCTIBLE  			201	20210730	BASTIDE	91,30	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210730	445661	TVA DEDUCTIBLE  			235	20210730	STOW	2057,77	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210730	445661	TVA DEDUCTIBLE  			238	20210730	MERIAL	596,65	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210730	445661	TVA DEDUCTIBLE  			1985	20210730	CARTE AUX GOURMANDISES NEGREPE	2,73	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210730	445661	TVA DEDUCTIBLE  			1987	20210730	CARTE L ASADOR L UNION	3,69	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445661	TVA DEDUCTIBLE  			236	20210731	T6 GROUPE	50,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445661	TVA DEDUCTIBLE  			237	20210731	COLOMBIE CADET	26,28	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445661	TVA DEDUCTIBLE  			241	20210731	AL&CO AGENCE EMPLOI	33,80	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445661	TVA DEDUCTIBLE  			242	20210731	AL&CO AGENCE EMPLOI	799,31	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445661	TVA DEDUCTIBLE  			243	20210731	AL&CO AGENCE EMPLOI	97,41	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445661	TVA DEDUCTIBLE  			244	20210731	AL&CO AGENCE EMPLOI	59,64	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445661	TVA DEDUCTIBLE  			245	20210731	AL&CO AGENCE EMPLOI	79,52	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445661	TVA DEDUCTIBLE  			315	20210731	APRR / MANGO	22,90	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445661	TVA DEDUCTIBLE  			ndf 06	20210731	ASF 07-2021	18,92	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445661	TVA DEDUCTIBLE  			NDF 07	20210731	ASF 07-2021	12,93	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445661	TVA DEDUCTIBLE  			470	20210731	NOTE DE FRAIS LEVRARD	34,42	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210731	445670	CREDIT DE TVA A REPORTER			TVA34	20210731	OD de TVA 07/2021	4948,00	0,00	B	20211231	20230515		
AD	A Nouveaux Détaillés	1590	20210731	580000	VIREMENTS INTERNES			315	20210731	APRR / MANGO	0,00	1,00			20230515		
AD	A Nouveaux Détaillés	1590	20210802	445661	TVA DEDUCTIBLE  			1993	20210802	CARTE POUTOUNET LA SALVETAT BE	10,85	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210802	445710	TVA COLLECTEE 20%			FA445	20210802	R VINS DISTRIBUTION	0,00	423,89			20230515		
AD	A Nouveaux Détaillés	1590	20210802	445710	TVA COLLECTEE 20%			FA445	20210802	R VINS DISTRIBUTION	254,34	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210802	445710	TVA COLLECTEE 20%			FA446	20210802	VECTURA LOGISTIQUE	0,00	775,00			20230515		
AD	A Nouveaux Détaillés	1590	20210802	445710	TVA COLLECTEE 20%			FA447	20210802	CAMINEL	0,00	23624,00			20230515		
AD	A Nouveaux Détaillés	1590	20210802	445710	TVA COLLECTEE 20%			FA447	20210802	CAMINEL	11812,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210803	445661	TVA DEDUCTIBLE  			246	20210803	TAP	4860,80	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210803	445661	TVA DEDUCTIBLE  			251	20210803	KILOUTOU	17,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210803	445710	TVA COLLECTEE 20%			FA448	20210803	QUADRI SARL	0,00	108,20			20230515		
AD	A Nouveaux Détaillés	1590	20210803	445710	TVA COLLECTEE 20%			FA449	20210803	MSI	0,00	78,40			20230515		
AD	A Nouveaux Détaillés	1590	20210804	445661	TVA DEDUCTIBLE  			257	20210804	WURTH	24,21	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210804	445661	TVA DEDUCTIBLE  			457	20210804	FREE	3,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210804	445661	TVA DEDUCTIBLE  			2006	20210804	CARTE ROC31774NAUZE 2 BRESSOLS	20,17	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210804	445661	TVA DEDUCTIBLE  			2005	20210804	CARTE TELEPHONIE TOULOUSAI BEA	130,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210805	401000	FOURNISSEURS DIVERS	0VIGIL	VIGILIENCE	2009	20210805	VIGILIENCE	165,00	0,00	A	20220202	20230515		
AD	A Nouveaux Détaillés	1590	20210805	445661	TVA DEDUCTIBLE  			2011	20210805	CARTE MAC DONALD S MONTECH	2,79	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210805	445710	TVA COLLECTEE 20%			FA450	20210805	COEXO CENTRALE	0,00	160,00			20230515		
AD	A Nouveaux Détaillés	1590	20210806	445661	TVA DEDUCTIBLE  			2015	20210806	CARTE BURGER KING FEYTIAT	2,67	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210806	445710	TVA COLLECTEE 20%			FA451	20210806	STOW FRANCE	0,00	240,00			20230515		
AD	A Nouveaux Détaillés	1590	20210806	445710	TVA COLLECTEE 20%			FA452	20210806	CALBERSON SO	0,00	51,20			20230515		
AD	A Nouveaux Détaillés	1590	20210806	411000	CLIENTS DIVERS	9STOW	STOW FRANCE	FA451	20210806	STOW FRANCE	1440,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210808	445661	TVA DEDUCTIBLE  			2018	20210808	WEB SCI DE GRATIS OCCITANIE RA	183,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210809	445661	TVA DEDUCTIBLE  			2022	20210809	CARTE SUPER U NEGREPELISSE	16,42	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210809	445661	TVA DEDUCTIBLE  			2023	20210809	CARTE KFC31TOULOUSE	2,21	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210810	445661	TVA DEDUCTIBLE  			2029	20210810	CARTE INTER ESLI 11 SALLES D A	10,94	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210810	445661	TVA DEDUCTIBLE  			5443168	20210810	CHQ 3182 - MEDIALEX	18,72	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210811	445661	TVA DEDUCTIBLE  			2033	20210811	CARTE MC DO FONSORBES	2,51	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210812	445661	TVA DEDUCTIBLE  			278	20210812	STOW	199,92	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210812	445661	TVA DEDUCTIBLE  			455	20210812	FREE	4,22	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210812	445661	TVA DEDUCTIBLE  			456	20210812	FREE	3,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210812	445661	TVA DEDUCTIBLE  			2039	20210812	CARTE MC DO FONSORBES	2,14	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210813	445661	TVA DEDUCTIBLE  			250	20210813	BASTIDE	64,40	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210813	445661	TVA DEDUCTIBLE  			259	20210813	WURTH	18,24	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210813	445661	TVA DEDUCTIBLE  			2043	20210813	CARTE MC DO FONSORBES	2,40	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210815	445661	TVA DEDUCTIBLE  			269	20210815	GEODIS CALBERSON	108,72	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210816	445661	TVA DEDUCTIBLE  			2049	20210816	CARTE SUPER U NEGREPELISSE	7,20	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210816	445661	TVA DEDUCTIBLE  			2052	20210816	CARTE KFC DRIVE MONTAUBAN	2,32	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210816	445710	TVA COLLECTEE 20%			FA453	20210816	PEZZUTTO SABLE ER GRAVIER	0,00	1086,73			20230515		
AD	A Nouveaux Détaillés	1590	20210816	445710	TVA COLLECTEE 20%			FA454	20210816	PEZZUTTO SABLE ER GRAVIER	0,00	521,00			20230515		
AD	A Nouveaux Détaillés	1590	20210817	445661	TVA DEDUCTIBLE  			261	20210817	DTO	1200,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210817	445661	TVA DEDUCTIBLE  			2056	20210817	CARTE SUPER U 82 MONTAUBAN	18,17	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210818	445661	TVA DEDUCTIBLE  			249	20210818	SUFILOG	75,81	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210818	445661	TVA DEDUCTIBLE  			2057	20210818	CARTE KFC DRIVE MONTAUBAN	2,95	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210819	445661	TVA DEDUCTIBLE  			271	20210819	0BUREAU	11,72	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210819	445661	TVA DEDUCTIBLE  			2061	20210819	CARTE MC DONALD S MONTAUBANN	2,55	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210819	445710	TVA COLLECTEE 20%			FD078	20210819	INTERCOM TECHNOLOGIES	0,00	163,80			20230515		
AD	A Nouveaux Détaillés	1590	20210819	445710	TVA COLLECTEE 20%			FA455	20210819	AUTOS SERVICES ALBASUD	0,00	1001,00			20230515		
AD	A Nouveaux Détaillés	1590	20210819	445710	TVA COLLECTEE 20%			FA456	20210819	JARNIDERIE TARNAISE	0,00	1400,00			20230515		
AD	A Nouveaux Détaillés	1590	20210819	455100	MERLIER NICOLAS			271	20210819	0BUREAU	0,00	70,35			20230515		
AD	A Nouveaux Détaillés	1590	20210820	445661	TVA DEDUCTIBLE  			263	20210820	LEBONCOIN	19,44	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210820	445661	TVA DEDUCTIBLE  			266	20210820	SMTI	39,60	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210820	445661	TVA DEDUCTIBLE  			2064	20210820	CARTE BURGER KING CASTRES	2,59	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210823	445661	TVA DEDUCTIBLE  			252	20210823	AXELENT	133,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210823	445661	TVA DEDUCTIBLE  			258	20210823	EDF	3,89	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210823	445661	TVA DEDUCTIBLE  			2066	20210823	CARTE LA PANETIERE LABASTIDE S	1,60	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210824	445661	TVA DEDUCTIBLE  			254	20210824	BASTIDE	97,25	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210824	445661	TVA DEDUCTIBLE  			2070	20210824	CARTE SARL ASALIAH ST MEDARD E	1,35	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210824	445661	TVA DEDUCTIBLE  			2068	20210824	CARTE MC DONALD S SC ST MEDARD	1,41	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210824	445661	TVA DEDUCTIBLE  			2071	20210824	CARTE E.LECLERC ST NICOLAS DE 	11,10	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210824	445661	TVA DEDUCTIBLE  			2072	20210824	CARTE SUPER U NEGREPELISSE	10,67	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210824	445710	TVA COLLECTEE 20%			AV035	20210824	CAUSSE GANTIER	1237,60	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210824	445710	TVA COLLECTEE 20%			FA457	20210824	CAUSSE GANTIER	0,00	1197,60			20230515		
AD	A Nouveaux Détaillés	1590	20210825	445661	TVA DEDUCTIBLE  			2073	20210825	VIR GUILLAUME KAUFFMANN REMBOU	32,71	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210825	445661	TVA DEDUCTIBLE  			2074	20210825	CARTE SARL ASALIAH ST MEDARD E	1,47	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210826	445661	TVA DEDUCTIBLE  			247	20210826	TAP	2678,83	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210826	445661	TVA DEDUCTIBLE  			253	20210826	STOW	326,76	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210826	445661	TVA DEDUCTIBLE  			2077	20210826	CARTE POUTOUNET LA SALVETAT BE	2,09	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210826	445661	TVA DEDUCTIBLE  			2078	20210826	CARTE STATION U NEGREPELISSE	19,84	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210826	445710	TVA COLLECTEE 20%			FA458	20210826	LOGISTIQUE GESTION STOCKAGE	0,00	588,40			20230515		
AD	A Nouveaux Détaillés	1590	20210826	445710	TVA COLLECTEE 20%			FA459	20210826	FLORIAN CANONGE	0,00	401,60			20230515		
AD	A Nouveaux Détaillés	1590	20210826	445710	TVA COLLECTEE 20%			FA460	20210826	COJER ENCASTRABLES -RIBES	0,00	2634,50			20230515		
AD	A Nouveaux Détaillés	1590	20210827	445710	TVA COLLECTEE 20%			FA461	20210827	CHEMINEES DES VOLCANS	0,00	760,00			20230515		
AD	A Nouveaux Détaillés	1590	20210830	445661	TVA DEDUCTIBLE  			2087	20210830	CARTE POUTOUNET LA SALVETAT BE	3,19	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210830	445661	TVA DEDUCTIBLE  			2088	20210830	CARTE PHARMACIE F MONCLAR DE Q	1,95	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	431000	SECURITE SOCIALE			sal	20210831	URSSAF de Midi Pyrénées (73700	0,00	4417,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			TVA35	20210831	OD de TVA 08/2021	0,00	44851,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			248	20210831	COLOMBIE CADET	15,23	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			255	20210831	BASTIDE	81,90	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			256	20210831	BASTIDE	174,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			260	20210831	EDF	4,04	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			273	20210831	BOURGOGNE EMBALLAGES	543,36	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			274	20210831	T6 GROUPE	105,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			275	20210831	AL&CO AGENCE EMPLOI	448,11	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			276	20210831	TPTS BOUNAUDET	174,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			277	20210831	STOW	1192,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			316	20210831	APRR / MANGO	57,27	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			471	20210831	NDF LEVRARD	12,90	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			2094	20210831	CARTE CARREFOUR MARKET GRISOLL	11,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			2095	20210831	CARTE MC DONALD S MONTAUBANN	2,46	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445661	TVA DEDUCTIBLE  			472	20210831	SCI OSLO	300,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210831	445670	CREDIT DE TVA A REPORTER			TVA35	20210831	OD de TVA 08/2021	0,00	4948,00	B	20211231	20230515		
AD	A Nouveaux Détaillés	1590	20210831	445710	TVA COLLECTEE 20%			TVA35	20210831	OD de TVA 08/2021	54952,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210901	445661	TVA DEDUCTIBLE  			281	20210901	TPTS BOUNAUDET	0,00	8,00			20230515		
AD	A Nouveaux Détaillés	1590	20210901	445661	TVA DEDUCTIBLE  			2100	20210901	CARTE MITRON DE BRUGUIERE	1,20	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210901	445661	TVA DEDUCTIBLE  			2101	20210901	CARTE KFC DRIVE MONTAUBAN	2,02	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210902	445710	TVA COLLECTEE 20%			FA462	20210902	FRANCE COMPACT	0,00	86,00			20230515		
AD	A Nouveaux Détaillés	1590	20210902	445710	TVA COLLECTEE 20%			FA463	20210902	A2L FORMATION	0,00	1159,20			20230515		
AD	A Nouveaux Détaillés	1590	20210902	445710	TVA COLLECTEE 20%			FA465	20210902	COOPERATIVE FROMAGERE JEUNE MO	0,00	229,80			20230515		
AD	A Nouveaux Détaillés	1590	20210902	445710	TVA COLLECTEE 20%			FD079	20210902	DRIVE TOUT NU	0,00	500,00			20230515		
AD	A Nouveaux Détaillés	1590	20210903	445661	TVA DEDUCTIBLE  			282	20210903	WURTH	11,14	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210903	445661	TVA DEDUCTIBLE  			2116	20210903	CARTE LES AMOUREUX DU MONTAUBA	1,36	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210903	445661	TVA DEDUCTIBLE  			2113	20210903	WEB SCI DE GRATIS OCCITANIE RA	183,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210903	445710	TVA COLLECTEE 20%			FA466	20210903	C2M SAS	0,00	1259,30			20230515		
AD	A Nouveaux Détaillés	1590	20210903	445710	TVA COLLECTEE 20%			FA467	20210903	EP CONSTRUCTION	0,00	102,40			20230515		
AD	A Nouveaux Détaillés	1590	20210904	445661	TVA DEDUCTIBLE  			458	20210904	FREE	3,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210906	401000	FOURNISSEURS DIVERS	0VIGIL	VIGILIENCE	2119	20210906	VIGILIENCE	165,00	0,00	A	20220202	20230515		
AD	A Nouveaux Détaillés	1590	20210906	445661	TVA DEDUCTIBLE  			283	20210906	PEZZUTTO	200,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210907	445661	TVA DEDUCTIBLE  			2127	20210907	CARTE POUTOUNET LA SALVETAT BE	1,18	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210907	445710	TVA COLLECTEE 20%			FA468	20210907	NCX INSTRUMENTATION	0,00	120,00			20230515		
AD	A Nouveaux Détaillés	1590	20210907	445710	TVA COLLECTEE 20%			FA469	20210907	BATITECH	0,00	69,71			20230515		
AD	A Nouveaux Détaillés	1590	20210908	445661	TVA DEDUCTIBLE  			279	20210908	BARDE PROFILS	131,60	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210908	445661	TVA DEDUCTIBLE  			296	20210908	MK RAYONNAGE	160,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210909	445661	TVA DEDUCTIBLE  			293	20210909	ALKIA	24,83	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210909	445661	TVA DEDUCTIBLE  			306	20210909	INTERROLL	178,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210909	445661	TVA DEDUCTIBLE  			2134	20210909	CARTE LORENZATI ERIC NEGREPELI	55,90	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210909	445661	TVA DEDUCTIBLE  			2135	20210909	CARTE BENETTI L UNION	1,82	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210909	445661	TVA DEDUCTIBLE  			2136	20210909	CARTE E SANCHEZ DAC VL 01 MONC	5,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210910	445661	TVA DEDUCTIBLE  			2139	20210910	CARTE LE FOURNIL DE GAMBE MONT	0,93	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210910	445661	TVA DEDUCTIBLE  			2140	20210910	CARTE SUPER U NEGREPELISSE	11,26	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210910	445661	TVA DEDUCTIBLE  			2142	20210910	CARTE SUPER U NEGREPELISSE	16,38	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210910	445710	TVA COLLECTEE 20%			FA470	20210910	PEZZUTTO SABLE ER GRAVIER	0,00	379,60			20230515		
AD	A Nouveaux Détaillés	1590	20210910	445710	TVA COLLECTEE 20%			FD080	20210910	MACARD	0,00	872,70			20230515		
AD	A Nouveaux Détaillés	1590	20210911	445661	TVA DEDUCTIBLE  			289	20210911	EDF	12,79	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210912	445661	TVA DEDUCTIBLE  			459	20210912	FREE	3,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210912	445661	TVA DEDUCTIBLE  			460	20210912	FREE	3,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210913	445661	TVA DEDUCTIBLE  			299	20210913	LABAT	56,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210913	445661	TVA DEDUCTIBLE  			2145	20210913	CARTE MC DONALD S MONTAUBANN	1,72	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210913	445661	TVA DEDUCTIBLE  			0901	20210913	DRB - TRANSFERT DE SIEGE	94,40	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210914	445661	TVA DEDUCTIBLE  			2149	20210914	CARTE LA PANETIERE VILLEFRANCH	1,49	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210914	445710	TVA COLLECTEE 20%			FD081	20210914	LABORATOIRE DERMOSUN	0,00	1230,00			20230515		
AD	A Nouveaux Détaillés	1590	20210915	401000	FOURNISSEURS DIVERS	0ACTIS	ACTIS LOCATION	308	20210915	ACTIS LOCATION ech 01/22	0,00	454,37	A	20220112	20230515		
AD	A Nouveaux Détaillés	1590	20210915	445661	TVA DEDUCTIBLE  			308	20210915	ACTIS LOCATION	75,73	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210915	445661	TVA DEDUCTIBLE  			284	20210915	GEODIS CALBERSON	11,09	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210915	445661	TVA DEDUCTIBLE  			2164	20210915	CARTE MAC DONALD S 01 VILLEFRA	1,18	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210915	445661	TVA DEDUCTIBLE  			2165	20210915	CARTE TIGNOL BETON NEGREPELISS	6,07	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210915	445661	TVA DEDUCTIBLE  			2163	20210915	CARTE SARL GERAUD TAMPIER SEPT	1,29	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210915	445710	TVA COLLECTEE 20%			FA471	20210915	OH API MIEL	0,00	140,80			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445661	TVA DEDUCTIBLE  			291	20210916	KILOUTOU	0,00	60,60			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445661	TVA DEDUCTIBLE  			292	20210916	KILOUTOU	0,00	19,76			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445661	TVA DEDUCTIBLE  			307	20210916	STOW	88,90	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445661	TVA DEDUCTIBLE  			2169	20210916	CARTE SASU DION CASTRES	0,59	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445661	TVA DEDUCTIBLE  			2168	20210916	CARTE LECLERC GAILLAC	11,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445661	TVA DEDUCTIBLE  			2170	20210916	CARTE LA MIE DE PAIN BRUGUIERE	0,61	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445710	TVA COLLECTEE 20%			FA472	20210916	MOTOCULTURE SERVICE 11	0,00	93,00			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445710	TVA COLLECTEE 20%			FA473	20210916	BLUE RACK	0,00	240,00			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445710	TVA COLLECTEE 20%			FA474	20210916	BASTIDE MANUTENTION	0,00	703,40			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445710	TVA COLLECTEE 20%			FA475	20210916	BASTIDE MANUTENTION	0,00	493,12			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445710	TVA COLLECTEE 20%			FA476	20210916	BLUE RACK	0,00	226,60			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445710	TVA COLLECTEE 20%			FA477	20210916	POUTOU MANUTENTION	0,00	94,60			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445710	TVA COLLECTEE 20%			FD082	20210916	SCI LOIN DU BRUIT	0,00	872,70			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445710	TVA COLLECTEE 20%			AD003	20210916	MACARD	872,70	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210916	445710	TVA COLLECTEE 20%			AV036	20210916	BLUE RACK	240,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210917	445661	TVA DEDUCTIBLE  			2176	20210917	CARTE MAC DONALD S 01 VILLEFRA	0,92	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210917	445661	TVA DEDUCTIBLE  			2177	20210917	CARTE KFC TOULOUSE	1,72	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210917	445710	TVA COLLECTEE 20%			FA478	20210917	INTERCOM TECHNOLOGIES	0,00	335,20			20230515		
AD	A Nouveaux Détaillés	1590	20210920	401000	FOURNISSEURS DIVERS	0stow	STOW	1208	20210920	STOW	0,00	2081,86	C	20220110	20230515		
AD	A Nouveaux Détaillés	1590	20210920	419100	CLTS AVANC. & ACOMP. RECUS			FD083	20210920	MARTIAL DESPLANQUES	0,00	1093,00			20230515		
