JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AD	A Nouveaux Détaillés	2246	20230430	445661	TVA DEDUCTIBLE  			AVRIL 2023	20230430	STATION SANCHEZ	16,32	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230430	445661	TVA DEDUCTIBLE  			AVRIL 2023	20230430	SUPER U	20,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230430	445661	TVA DEDUCTIBLE  			AVRIL 2023	20230430	PARKING	3,22	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230430	445661	TVA DEDUCTIBLE  			AVRIL 2023	20230430	SUPER U	20,01	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230430	445661	TVA DEDUCTIBLE  			AVRIL 2023	20230430	BRASSERIE D'EMILIE	4,51	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230430	445661	TVA DEDUCTIBLE  			AVRIL 2023	20230430	POPOLO 82	9,68	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230430	445661	TVA DEDUCTIBLE  			AVRIL 2023	20230430	SARL LIP	4,01	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230430	445661	TVA DEDUCTIBLE  			AVRIL 2023	20230430	INTERMARCHE	3,17	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230430	445661	TVA DEDUCTIBLE  			AVRIL 2023	20230430	LECLERC	19,17	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230430	445661	TVA DEDUCTIBLE  			230400717	20230430	ASR PROPRETE	64,25	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230430	445661	TVA DEDUCTIBLE  			41090146	20230430	ACTIMAN LOCATION	162,16	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230430	445670	CREDIT DE TVA A REPORTER			04 23	20230430	OD de TVA 04/2023	0,00	7241,00	B	20230430	20250514		
AD	A Nouveaux Détaillés	2246	20230430	445670	CREDIT DE TVA A REPORTER			04 23	20230430	OD de TVA 04/2023	4621,00	0,00	C	20230531	20250514		
AD	A Nouveaux Détaillés	2246	20230430	425000	PERSONNEL AVANCES ET ACOMPTES 			SAL	20230430	Prélèvement salariés Ligne 1	0,00	50,00	A	20231231	20250514		
AD	A Nouveaux Détaillés	2246	20230501	445661	TVA DEDUCTIBLE  			1502822198	20230501	KEYYO	34,12	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230501	445661	TVA DEDUCTIBLE  			51046	20230501	FG IMO	400,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230502	445661	TVA DEDUCTIBLE  			FA0342104	20230502	NOVAP	83,86	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230502	411000	CLIENTS DIVERS	9DIVER	DIVERS	FD00000216	20230502	COSMOBEL	490,10	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230502	411000	CLIENTS DIVERS	9DIVER	DIVERS	6545432	20230502	VIR ASSOCIATION DE MOYENS ASSU	0,00	1964,19			20250514		
AD	A Nouveaux Détaillés	2246	20230503	445661	TVA DEDUCTIBLE  			000127	20230503	AG3P	120,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230503	445661	TVA DEDUCTIBLE  			ACMF039	20230503	ACM MONTAGE	545,30	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230504	445661	TVA DEDUCTIBLE  			4326656139	20230504	WURTH	5,97	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230504	445661	TVA DEDUCTIBLE  			FA008445	20230504	LRVISION	389,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230504	445661	TVA DEDUCTIBLE  			5020	20230504	WEB SCI OSLO S.A.S. OCCITANIE 	300,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230504	411000	CLIENTS DIVERS	9DIVER	DIVERS	6509296	20230504	REMISE CHQ	0,00	1364,80			20250514		
AD	A Nouveaux Détaillés	2246	20230505	401000	FOURNISSEURS DIVERS	0VIGIL	VIGILIENCE	5036	20230505	VIGILIENCE VIGILIENCE FR88ZZZ8	200,00	0,00	A	20240105	20250514		
AD	A Nouveaux Détaillés	2246	20230506	445661	TVA DEDUCTIBLE  			916673	20230506	SA VISSERIE SERVICE SA	102,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230507	445661	TVA DEDUCTIBLE  			052310186	20230507	TRANSPORTS TONY PETIT	96,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230509	445661	TVA DEDUCTIBLE  			4326678840	20230509	WURTH	22,99	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230509	445661	TVA DEDUCTIBLE  			0044-0523	20230509	GLK	120,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230509	445661	TVA DEDUCTIBLE  			230105	20230509	ALTEC CARROSSERIE	198,63	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230509	445661	TVA DEDUCTIBLE  			ACMF041	20230509	ACM MONTAGE	360,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230510	445661	TVA DEDUCTIBLE  			FV23050488	20230510	ACIAL	443,13	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230510	445661	TVA DEDUCTIBLE  			4326688167	20230510	WURTH	6,87	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230510	445661	TVA DEDUCTIBLE  			IFR2302579	20230510	STOW FRANCE SAS ACOMPTE	212,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230511	437200	SWISS LIFE PREVOYANCE			5058	20230511	SWISSLIFE PS SWISSLIFE PS FR92	633,60	0,00	F	20230511	20250514		
AD	A Nouveaux Détaillés	2246	20230511	437200	SWISS LIFE PREVOYANCE			5059	20230511	SWISSLIFE PS SWISSLIFE PS FR92	183,66	0,00	F	20230511	20250514		
AD	A Nouveaux Détaillés	2246	20230511	445661	TVA DEDUCTIBLE  			F-2023-05-3	20230511	AUTHENTIC MATERIAL	30,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230511	445661	TVA DEDUCTIBLE  			10172647658	20230511	edf	16,04	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230511	445661	TVA DEDUCTIBLE  			10172647658	20230511	edf	1,16	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230512	445661	TVA DEDUCTIBLE  			FA2020622	20230512	SARL D.T.O.	1474,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230512	445661	TVA DEDUCTIBLE  			FA2020621	20230512	SARL D.T.O.	517,10	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230515	445661	TVA DEDUCTIBLE  			2108209658	20230515	GEODIS D&E SUD-OUEST	68,51	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230515	445661	TVA DEDUCTIBLE  			8111	20230515	SEGEMA	1360,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230515	445661	TVA DEDUCTIBLE  			FA231008	20230515	ALTELA	109,39	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230515	445661	TVA DEDUCTIBLE  			ACMF042	20230515	ACM MONTAGE	240,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230516	445661	TVA DEDUCTIBLE  			4326725213	20230516	WURTH	21,26	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230516	445661	TVA DEDUCTIBLE  			FC01023001553	20230516	T.A.P FRANCE	53,24	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230517	445661	TVA DEDUCTIBLE  			FA2311273	20230517	SAS VISO	32,88	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230517	445661	TVA DEDUCTIBLE  			F2305-09078	20230517	BARDE PROFILS	189,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230517	445661	TVA DEDUCTIBLE  			2321025200	20230517	IMPRIMERIE NATIONALE CRIT'AIR 	0,52	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230517	445661	TVA DEDUCTIBLE  			FA2305-2129	20230517	COMMERCIAL OPS	67,20	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230517	445661	TVA DEDUCTIBLE  			FA2305-2128	20230517	COMMERCIAL OPS	11,20	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230517	445661	TVA DEDUCTIBLE  			3202305-0051	20230517	LOC@MAX	305,80	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230517	445710	TVA COLLECTEE 20%			FA00001054	20230517	BASTIDE MANUTENTION	0,00	1121,60	C	20231231	20250514		
AD	A Nouveaux Détaillés	2246	20230519	445661	TVA DEDUCTIBLE  			FA062447	20230519	UNIVERS DECOR	3,01	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230519	445661	TVA DEDUCTIBLE  			FA2023/15162924	20230519	ID MARKET	15,82	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230519	445661	TVA DEDUCTIBLE  			FA2023/15162886	20230519	ID MARKET	4,83	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230519	445661	TVA DEDUCTIBLE  			2305190255	20230519	SA VENTE-UNIQUE COM	88,83	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230520	445661	TVA DEDUCTIBLE  			10173322464	20230520	edf	2,71	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230520	445661	TVA DEDUCTIBLE  			10173322464	20230520	edf	0,98	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230520	445661	TVA DEDUCTIBLE  			-SCM-2305-05133	20230520	SCM LOCAL	19,44	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230522	445661	TVA DEDUCTIBLE  			ASTVTE230500065	20230522	ASTOR	437,53	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230522	445661	TVA DEDUCTIBLE  			IFR2302750	20230522	STOW FRANCE SAS	282,40	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230522	445661	TVA DEDUCTIBLE  			CM00000100-0523	20230522	GLK	120,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230523	445661	TVA DEDUCTIBLE  			4326760862	20230523	WURTH	20,56	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230523	445661	TVA DEDUCTIBLE  			CM00000101-0523	20230523	GLK	120,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230523	445661	TVA DEDUCTIBLE  			ACMF044	20230523	ACM MONTAGE	120,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230524	445661	TVA DEDUCTIBLE  			4326775136	20230524	WURTH	8,74	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230525	445661	TVA DEDUCTIBLE  			4326787619	20230525	WURTH	3,84	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230525	445661	TVA DEDUCTIBLE  			MD00000103-0523	20230525	GLK	60,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230525	445661	TVA DEDUCTIBLE  			41090793	20230525	ACTIMAN LOCATION	50,16	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230526	445661	TVA DEDUCTIBLE  			FAC/2023/0011	20230526	2G INVEST	100,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230529	445661	TVA DEDUCTIBLE  			31736258-23/001	20230529	BOULANGER	58,33	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			1502851735	20230530	KEYYO	34,12	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			ACMF046	20230530	ACM MONTAGE	141,20	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			AC2390384	20230530	SAS VISO AVOIR	0,00	7,11			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	AUCHAN	18,67	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	EPICERIE L'ANNEXE	3,69	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	STATION SANCHEZ	16,33	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	LE MARIGNAN	4,76	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	SUPER U	19,90	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	LE BISTROT DE L'EDEN	4,38	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	IL RISTORANTE BLAGNAC	5,83	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	RESTAURANT	2,47	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	INTERMARCHE	16,24	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	LES GOURMANDISES	3,97	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230530	445661	TVA DEDUCTIBLE  			MAI 2023	20230530	LE MARIGNAN	3,49	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230531	437200	SWISS LIFE PREVOYANCE			SAL	20230531	SWISS LIFE PREVOYANCE ET SANTE	0,00	344,70	E	20230810	20250514		
AD	A Nouveaux Détaillés	2246	20230531	438000	ORG. SOC. CHARG. A PAY. & PROD.			SAL	20230531	Taxe d'apprentissage libératoi	0,00	11,36	A	20240516	20250514		
AD	A Nouveaux Détaillés	2246	20230531	445661	TVA DEDUCTIBLE  			2108209819	20230531	GEODIS D&E SUD-OUEST	64,75	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230531	445661	TVA DEDUCTIBLE  			23050538	20230531	EURL QUINCAILLERIE TARNAISE MA	35,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230531	445661	TVA DEDUCTIBLE  			FA00006892	20230531	SARL STALLI	276,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230531	445661	TVA DEDUCTIBLE  			05 23	20230531	OD de TVA 05/2023	0,00	13151,00			20250514		
AD	A Nouveaux Détaillés	2246	20230531	445661	TVA DEDUCTIBLE  			41090801	20230531	ACTIMAN LOCATION	53,24	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230531	445661	TVA DEDUCTIBLE  			41090947	20230531	ACTIMAN LOCATION	65,36	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230531	445661	TVA DEDUCTIBLE  			3202305-0162	20230531	LOC@MAX	40,66	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230531	445661	TVA DEDUCTIBLE  			92304101757	20230531	AUTOROUTES DU SUD DE LA FRANCE	26,67	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230531	445661	TVA DEDUCTIBLE  			230500752	20230531	ASR PROPRETE	64,25	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230531	445670	CREDIT DE TVA A REPORTER			05 23	20230531	OD de TVA 05/2023	0,00	4621,00	C	20230531	20250514		
AD	A Nouveaux Détaillés	2246	20230531	425000	PERSONNEL AVANCES ET ACOMPTES 			SAL	20230531	Prélèvement salariés Ligne 1	0,00	50,00	A	20231231	20250514		
AD	A Nouveaux Détaillés	2246	20230531	445200	TVA DUE INTRACOMMUNAUTAIRE			05 23	20230531	OD de TVA 05/2023	2286,00	0,00	D	20230531	20250514		
AD	A Nouveaux Détaillés	2246	20230531	445200	TVA DUE INTRACOMMUNAUTAIRE			05 28	20230531	Ecart de règlement TVA DUE INTRACOMMUNAUTAIRE	0,16	0,00	D	20230531	20250514		
AD	A Nouveaux Détaillés	2246	20230531	445669	TVA DEDUCTIBLE INTRA			05 23	20230531	OD de TVA 05/2023	0,00	2286,00	E	20240531	20250514		
AD	A Nouveaux Détaillés	2246	20230531	445669	TVA DEDUCTIBLE INTRA			05 24	20230531	Ecart de règlement TVA DEDUCTIBLE INTRA	0,00	0,16	E	20240531	20250514		
AD	A Nouveaux Détaillés	2246	20230601	445661	TVA DEDUCTIBLE  			51048	20230601	FG IMO	400,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230602	445661	TVA DEDUCTIBLE  			2321190226	20230602	IMPRIMERIE NATIONALE CRIT'AIR	0,52	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230602	445661	TVA DEDUCTIBLE  			FA2023/15221773	20230602	ID MARKET	39,03	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230602	445661	TVA DEDUCTIBLE  			3202306-0003	20230602	LOC@MAX	0,00	136,20			20250514		
AD	A Nouveaux Détaillés	2246	20230605	401000	FOURNISSEURS DIVERS	0VIGIL	VIGILIENCE	5186	20230605	VIGILIENCE VIGILIENCE FR88ZZZ8	200,00	0,00	A	20240105	20250514		
AD	A Nouveaux Détaillés	2246	20230605	445661	TVA DEDUCTIBLE  			5185	20230605	WEB SCI OSLO S.A.S. OCCITANIE 	300,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230606	445661	TVA DEDUCTIBLE  			FA2312247	20230606	SAS VISO	90,17	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230606	445661	TVA DEDUCTIBLE  			IFR2303052	20230606	STOW FRANCE SAS	2408,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230608	445661	TVA DEDUCTIBLE  			4326897970	20230608	WURTH	47,79	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230608	445661	TVA DEDUCTIBLE  			ACMF051	20230608	ACM MONTAGE	201,20	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230608	445661	TVA DEDUCTIBLE  			2230106360	20230608	APAVE EXPLOITATION FRANCE	14,18	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230609	455100	MERLIER NICOLAS			5226	20230609	CARTE X0582 ID MARKET 08/0	0,00	47,99			20250514		
AD	A Nouveaux Détaillés	2246	20230609	445661	TVA DEDUCTIBLE  			FA2020644	20230609	SARL D.T.O.	1080,40	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230609	445661	TVA DEDUCTIBLE  			ACMF052	20230609	ACM MONTAGE	120,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230611	445661	TVA DEDUCTIBLE  			10174877731	20230611	edf	1,15	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230611	445661	TVA DEDUCTIBLE  			10174877731	20230611	edf	15,27	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230612	445661	TVA DEDUCTIBLE  			4326914781	20230612	WURTH	6,88	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230612	445661	TVA DEDUCTIBLE  			4326914782	20230612	WURTH	15,30	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230613	445661	TVA DEDUCTIBLE  			4326930231	20230613	WURTH	12,90	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230614	445661	TVA DEDUCTIBLE  			011167200323190	20230614	OLYMPE	1,07	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230614	445661	TVA DEDUCTIBLE  			011167200323190	20230614	OLYMPE	1,39	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230614	445661	TVA DEDUCTIBLE  			2306014	20230614	TRANSPORTS CROUZET FRERES	52,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230614	445661	TVA DEDUCTIBLE  			FA0707	20230614	LS MECA CB546YH	33,92	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230614	445661	TVA DEDUCTIBLE  			007578	20230614	QUERCY JEROME	29,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230615	445661	TVA DEDUCTIBLE  			FC00740	20230615	SARL TRANSPORT BRENEY FRERES	1000,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230615	445661	TVA DEDUCTIBLE  			344860459-0002	20230615	LOXAM	54,43	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230616	445661	TVA DEDUCTIBLE  			30009302	20230616	VEOLIA EAU - COMPAGNIE GENERAL	4,68	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230616	445661	TVA DEDUCTIBLE  			30009302	20230616	VEOLIA EAU - COMPAGNIE GENERAL	5,09	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230616	445661	TVA DEDUCTIBLE  			4326964783	20230616	WURTH	16,54	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230616	445661	TVA DEDUCTIBLE  			406938	20230616	KOESIO SUD ALLIANCE	50,31	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230616	411000	CLIENTS DIVERS	9BASTI	BASTIDE MANUTENTION	5265	20230616	VIR BASTIDE MANUTENTION BASTID	0,00	18884,14			20250514		
AD	A Nouveaux Détaillés	2246	20230619	444000	ETAT IMPOT SUR LES BENEFICES			5269	20230619	B2B DGFIP DGFIP FR46ZZZ005002 	5000,00	0,00	A	20240528	20250514		
AD	A Nouveaux Détaillés	2246	20230619	445661	TVA DEDUCTIBLE  			201765604	20230619	BUREAU VALLEE	14,93	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230620	445661	TVA DEDUCTIBLE  			10175510891	20230620	edf	0,98	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230620	445661	TVA DEDUCTIBLE  			10175510891	20230620	edf	2,64	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230620	445661	TVA DEDUCTIBLE  			IFR2303306	20230620	STOW FRANCE SAS	1202,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230620	445661	TVA DEDUCTIBLE  			-SCM-2306-06542	20230620	SCM LOCAL	19,44	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230620	445661	TVA DEDUCTIBLE  			FA0012150	20230620	MISTER GREG	24,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230621	445661	TVA DEDUCTIBLE  			30621-FUDXI	20230621	INFOGREFFE	0,56	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230621	445661	TVA DEDUCTIBLE  			0001184155/2023	20230621	GRENKE LOCATION 3T23	42,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230622	445661	TVA DEDUCTIBLE  			01316431	20230622	TIGNOL BETON	14,01	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230623	445661	TVA DEDUCTIBLE  			2306082	20230623	TRANSPORTS CROUZET FRERES	40,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230623	445661	TVA DEDUCTIBLE  			FA0927	20230623	PRISM CONSTRUCTION	170,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230623	445661	TVA DEDUCTIBLE  			01316563	20230623	TIGNOL BETON	4,31	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230626	445661	TVA DEDUCTIBLE  			ASTVTE230600147	20230626	ASTOR	1146,20	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230629	445661	TVA DEDUCTIBLE  			F23171	20230629	BLUERACK	253,40	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230629	445661	TVA DEDUCTIBLE  			37402853	20230629	GEI DISTRIBUTION	301,12	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	437200	SWISS LIFE PREVOYANCE			SAL	20230630	SWISS LIFE PREVOYANCE ET SANTE	0,00	392,91	E	20230810	20250514		
AD	A Nouveaux Détaillés	2246	20230630	438000	ORG. SOC. CHARG. A PAY. & PROD.			SAL	20230630	Taxe d'apprentissage libératoi	0,00	13,55	A	20240516	20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			2108210165	20230630	GEODIS D&E SUD-OUEST	88,97	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			1502882066	20230630	KEYYO	58,85	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			28905	20230630	LEBRUN SAS	217,50	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			1723060083	20230630	PEDRETTI SOLUTIONS	44,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			2023/02	20230630	CHRISTEPHEN DENOS	240,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			2023/01	20230630	CHRISTEPHEN  DENOS	840,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			06 23	20230630	OD de TVA 06/2023	0,00	12716,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			41091752	20230630	ACTIMAN LOCATION	62,26	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			FA00006986	20230630	SARL STALLI	180,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			FAC0024260	20230630	DRB FUTUROPOLE	202,50	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			FC6477	20230630	SARL VALETRANS	76,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			92304184212	20230630	APRR	48,57	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LA COTE ET L'ARRETE	6,31	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BUFFALO GRILL	5,62	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	SUPER U	20,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LE BISTROT DE L'EDEN	5,86	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LE MARIGNAN	3,24	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	CAFE LE RAYMOND	3,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	DETROIT	3,91	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	SUPER U	18,34	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LA BOUCHERIE	4,92	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	AUCHAN	16,67	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	UTILE 	0,43	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LE MARIGNAN	3,25	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LAVAGE MONTAUBAN	1,34	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	UTILE	0,77	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	EPICERIE L'ANNEXE	4,53	0,00			20250514		
