JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AD	A Nouveaux Détaillés	2023	20220407	445710	TVA COLLECTEE 20%			FD0129	20220407	CCL CASTRES	0,00	8596,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220408	445661	TVA DEDUCTIBLE  			0409	20220408	RACK PLUS	184,59	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220408	445661	TVA DEDUCTIBLE  			0425	20220408	AGMS	432,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220408	445661	TVA DEDUCTIBLE  			0430	20220408	KILOUTOU	50,68	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220408	445710	TVA COLLECTEE 20%			FA0645	20220408	AVEYRON EXPRESS 	0,00	294,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220411	419100	CLTS AVANC. & ACOMP. RECUS			FA0646	20220411	COREP	8880,25	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220411	437200	SWISS LIFE PREVOYANCE			3118	20220411	SWISSLIFE PS SWISSLIFE PS FR92	426,78	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220411	437200	SWISS LIFE PREVOYANCE			3119	20220411	SWISSLIFE PS SWISSLIFE PS FR92	55,98	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220411	445661	TVA DEDUCTIBLE  			0439	20220411	EDF	22,89	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220411	445661	TVA DEDUCTIBLE  			3122	20220411	CARTE RELAIS AGEN PORT LAPLUME	18,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220411	445710	TVA COLLECTEE 20%			FD0130	20220411	OFFICE NOTARIAL KGD	0,00	105,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220411	445710	TVA COLLECTEE 20%			FA0646	20220411	COREP	0,00	4144,12	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220411	445710	TVA COLLECTEE 20%			FA0647	20220411	CUISINES BARBOSA	0,00	806,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220412	445661	TVA DEDUCTIBLE  			0446 - AV	20220412	KEYYO 	0,00	42,99			20240513		
AD	A Nouveaux Détaillés	2023	20220412	445710	TVA COLLECTEE 20%			FD0131	20220412	PHARMACIE CENTRE COMMERCIAL	0,00	1110,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220412	445710	TVA COLLECTEE 20%			FA0648	20220412	L'EPICURIEN	0,00	124,60	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220413	445661	TVA DEDUCTIBLE  			0411	20220413	TDR	149,52	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220413	445661	TVA DEDUCTIBLE  			0441	20220413	WURTH	8,73	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220414	445661	TVA DEDUCTIBLE  			0412	20220414	PYRENEES EQUIP INDUSTRIELS	240,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220414	445661	TVA DEDUCTIBLE  			0433	20220414	STOW	899,76	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220414	445661	TVA DEDUCTIBLE  			0434	20220414	STOW	2780,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220414	445661	TVA DEDUCTIBLE  			0435	20220414	STOW	242,49	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220414	445710	TVA COLLECTEE 20%			FD0132	20220414	INTREGA METERING	0,00	4342,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220415	445661	TVA DEDUCTIBLE  			0403	20220415	BUREAU VALLEE	15,34	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220415	445661	TVA DEDUCTIBLE  			0413	20220415	T6 GROUPE	85,85	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220415	445661	TVA DEDUCTIBLE  			0414	20220415	WURTH	5,51	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220415	445710	TVA COLLECTEE 20%			FA0650	20220415	RACK PLUS	0,00	240,71	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220415	445710	TVA COLLECTEE 20%			FA0651	20220415	NOVACOOP	0,00	150,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220419	445661	TVA DEDUCTIBLE  			0415	20220419	DTO	1256,12	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220419	445661	TVA DEDUCTIBLE  			3155	20220419	CARTE MAC DONALD S ST ORENS DE	1,01	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220419	445661	TVA DEDUCTIBLE  			3154	20220419	CARTE MC DONALD S MONTAUBANN	1,06	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220419	445661	TVA DEDUCTIBLE  			3152	20220419	CARTE INTER MAGENER NEGREPELIS	15,84	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220419	445710	TVA COLLECTEE 20%			FD0133	20220419	BIGMAT	0,00	1730,64	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220419	445710	TVA COLLECTEE 20%			FD0134	20220419	BIGMAT	0,00	2942,40	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220419	445710	TVA COLLECTEE 20%			FD0135	20220419	BIGMAT	0,00	177,12	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220419	445710	TVA COLLECTEE 20%			FD0136	20220419	BIGMAT	0,00	1621,20	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220419	445710	TVA COLLECTEE 20%			FD0137	20220419	BIGMAT	0,00	1151,84	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220419	445710	TVA COLLECTEE 20%			FD0138	20220419	BIGMAT	0,00	2536,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220420	431000	SECURITE SOCIALE			3158	20220420	URSSAF MIDI-PYRENEES URSSAF MI	5690,00	0,00	K	20230117	20240513		
AD	A Nouveaux Détaillés	2023	20220420	445661	TVA DEDUCTIBLE  			0416	20220420	LEBONCOIN	19,44	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220420	445710	TVA COLLECTEE 20%			FA0652	20220420	BASTIDE MANUTENTION	0,00	13,60	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220420	445710	TVA COLLECTEE 20%			FA0653	20220420	ST BTP	0,00	517,60	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220420	445710	TVA COLLECTEE 20%			FA0654	20220420	ST BTP	0,00	134,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220421	445661	TVA DEDUCTIBLE  			0417	20220421	CRPR - COMMISSION SUR DOSSIER	22,17	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220421	445661	TVA DEDUCTIBLE  			0437	20220421	STOW	97,22	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220421	445661	TVA DEDUCTIBLE  			3166	20220421	CARTE BLRIE DU PARC BLAGNAC	0,14	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220421	445661	TVA DEDUCTIBLE  			04T32422C8-1F04	20220421	ORANGE	6,14	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220421	445710	TVA COLLECTEE 20%			FA0655	20220421	PYRENEES EQUIPEMENTS INDUSTRIE	0,00	392,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220421	445710	TVA COLLECTEE 20%			FA0656	20220421	PYRENEES EQUIPEMENTS INDUSTRIE	0,00	189,40	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220421	445710	TVA COLLECTEE 20%			FA0657	20220421	CUISINES BARBOSA	0,00	46,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220422	445661	TVA DEDUCTIBLE  			0418	20220422	APAVE SUDEUROPE	13,08	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220422	445661	TVA DEDUCTIBLE  			0426	20220422	SUFILOG	375,48	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220422	445661	TVA DEDUCTIBLE  			0428	20220422	SUFILOG	1193,74	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220422	445661	TVA DEDUCTIBLE  			0431	20220422	KILOUTOU	68,68	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220422	445661	TVA DEDUCTIBLE  			0442	20220422	WURTH	1,08	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220422	445710	TVA COLLECTEE 20%			FA0658	20220422	ST BTP	0,00	6,79	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220425	445661	TVA DEDUCTIBLE  			0438	20220425	INTEROLL - ACOMPTE	1356,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220425	445661	TVA DEDUCTIBLE  			3180	20220425	CARTE MCDONALD S ST ORENS DE G	1,01	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220425	445710	TVA COLLECTEE 20%			FD0139	20220425	CAMINEL	0,00	898,52	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220425	445710	TVA COLLECTEE 20%			FA0659	20220425	CARROSSERIE ECI	0,00	220,32	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220425	445710	TVA COLLECTEE 20%			FA0660	20220425	FRANCE COMPACT	0,00	252,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220426	445661	TVA DEDUCTIBLE  			0444	20220426	ASTOR	376,44	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220426	445661	TVA DEDUCTIBLE  			3186	20220426	CARTE E SANCHEZ DAC VL 01 MONC	16,35	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220427	419100	CLTS AVANC. & ACOMP. RECUS			FA0662	20220427	BIGMAT	885,60	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220427	445661	TVA DEDUCTIBLE  			0420	20220427	LECLERC - MARCHANDISE	841,80	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220427	445710	TVA COLLECTEE 20%			FA0662	20220427	BIGMAT	0,00	265,68	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220427	445710	TVA COLLECTEE 20%			FA0661	20220427	L'HERS	0,00	382,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220427	445710	TVA COLLECTEE 20%			FA0649	20220427	MSI	0,00	1136,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220428	445661	TVA DEDUCTIBLE  			0422	20220428	TDR	148,14	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220428	445661	TVA DEDUCTIBLE  			0432	20220428	ATELA	23,38	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220428	445661	TVA DEDUCTIBLE  			0443	20220428	WURTH	28,10	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220428	445710	TVA COLLECTEE 20%			FA0663	20220428	URBY TOULOUSE EVOL TOULOUSE	0,00	124,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220428	445710	TVA COLLECTEE 20%			FA0664	20220428	CARRELAGE DU MIDI	0,00	146,52	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220428	445710	TVA COLLECTEE 20%			FA0665	20220428	CCL PLATEFORME LOGISTIQUE	0,00	656,60	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220428	445710	TVA COLLECTEE 20%			FA0666	20220428	DISTREP	0,00	61,93	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220429	445661	TVA DEDUCTIBLE  			0401	20220429	TPTS BOUNAUDET - STALLI	168,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220429	445661	TVA DEDUCTIBLE  			0507	20220429	KOESIO SUD ALLIANCE	7,20	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220429	445661	TVA DEDUCTIBLE  			0510	20220429	BMC INTERIM	84,71	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	431000	SECURITE SOCIALE			04 22	20220430	URSSAF de Midi Pyrénées (73700	0,00	3844,57	K	20230117	20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0423	20220430	LOXAM	107,39	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0424	20220430	LOXAM	49,12	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0427	20220430	COLOMBIE CADET	52,78	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0436	20220430	RGM	356,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0440	20220430	KEYYO	33,54	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			TVA43	20220430	OD de TVA 04/2022	0,00	25864,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0509	20220430	APRR / MANGO	47,35	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0513	20220430	T6 GROUPE	169,37	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0514	20220430	OXYGENE INTERIM	26,04	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0447	20220430	ASR PROPRETE	59,98	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0448	20220430	NDF LEBLANC	24,72	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0448	20220430	NDF LEBLANC	1,70	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445661	TVA DEDUCTIBLE  			0448	20220430	NDF LEBLANC	87,11	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220430	445710	TVA COLLECTEE 20%			TVA43	20220430	OD de TVA 04/2022	42920,00	0,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220502	445661	TVA DEDUCTIBLE  			0546	20220502	ACM MONTAGE	540,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220502	445661	TVA DEDUCTIBLE  			3214	20220502	CARTE STATION U NEGREPELISSE	6,67	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220503	445661	TVA DEDUCTIBLE  			0445	20220503	ASTOR	185,31	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220503	445661	TVA DEDUCTIBLE  			0520	20220503	ALTELA	38,22	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220503	445661	TVA DEDUCTIBLE  			3226	20220503	CARTE FAL DISTRI DAC CASTELNAU	18,51	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220503	445661	TVA DEDUCTIBLE  			3227	20220503	CARTE MC DO FONSORBES	0,95	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220504	445661	TVA DEDUCTIBLE  			0539	20220504	ACTIS LOCATION	169,02	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220504	445661	TVA DEDUCTIBLE  			3233	20220504	CARTE BOUCHERIE FLORIAN MONTAU	0,16	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220504	445710	TVA COLLECTEE 20%			FA00000667	20220504	CENTRAVET SUD OUEST	0,00	800,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220504	445710	TVA COLLECTEE 20%			FA00000668	20220504	URBY TOULOUSE EVOL TOULOUSE	0,00	229,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220504	411000	CLIENTS DIVERS	9GILLI	GILLIS AERO	3230	20220504	VIR GILLIS AERO 20220503 SG1 9	0,00	19384,56	A	20220504	20240513		
AD	A Nouveaux Détaillés	2023	20220505	401000	FOURNISSEURS DIVERS	0VIGIL	VIGILIENCE	3239	20220505	VIGILIENCE VIGILIENCE FR88ZZZ8	200,00	0,00	A	20230105	20240513		
AD	A Nouveaux Détaillés	2023	20220505	445661	TVA DEDUCTIBLE  			0528	20220505	ALTELA	79,56	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220505	445710	TVA COLLECTEE 20%			FD00000140	20220505	ZOLUX	0,00	403,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220505	445710	TVA COLLECTEE 20%			FA00000669	20220505	SCI A QUAI	0,00	797,04	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220505	445710	TVA COLLECTEE 20%			FA00000670	20220505	SARL DUPUY	0,00	538,72	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220506	445661	TVA DEDUCTIBLE  			0535	20220506	KILOUTOU	50,68	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220506	445661	TVA DEDUCTIBLE  			3249	20220506	CARTE LA MAISON MONTAUBAN	9,53	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220506	445710	TVA COLLECTEE 20%			FA00000672	20220506	JIMENEZ TRANSPORT & LOCATION	0,00	305,30	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220506	445710	TVA COLLECTEE 20%			FA00000673	20220506	COJER	0,00	934,92	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220506	445710	TVA COLLECTEE 20%			FA00000671	20220506	SAS MOULENE	0,00	657,30	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220509	445661	TVA DEDUCTIBLE  			0545	20220509	ACM MONTAGE	120,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220509	445661	TVA DEDUCTIBLE  			3252	20220509	CARTE CASH PISCINES MONTAUBAN	13,08	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220509	445710	TVA COLLECTEE 20%			FD00000141	20220509	ALIANYS	0,00	344,10	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220510	445661	TVA DEDUCTIBLE  			0536	20220510	ACTIS LOCATION	126,46	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220510	445661	TVA DEDUCTIBLE  			0537	20220510	MEA	1888,52	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220510	445661	TVA DEDUCTIBLE  			0601	20220510	GLK RAYONNAGES	240,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220510	445661	TVA DEDUCTIBLE  			3256	20220510	CARTE MAC DONALD S 01 VILLEFRA	0,98	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220511	445661	TVA DEDUCTIBLE  			0503	20220511	EDF	18,29	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220512	419100	CLTS AVANC. & ACOMP. RECUS			FD00000142	20220512	CAMINEL	0,00	6330,00			20240513		
AD	A Nouveaux Détaillés	2023	20220512	445710	TVA COLLECTEE 20%			FD00000142	20220512	CAMINEL	0,00	1266,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220512	445710	TVA COLLECTEE 20%			FA00000674	20220512	AERO XV - YMCA SERVICES	0,00	131,36	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220512	445710	TVA COLLECTEE 20%			FA00000675	20220512	VCF MANAGEMENT	0,00	197,20	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220513	445661	TVA DEDUCTIBLE  			0505	20220513	WURTH	31,44	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220513	445661	TVA DEDUCTIBLE  			0517	20220513	LOGISTIQUE GESTION STOCKAGE	120,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220513	445661	TVA DEDUCTIBLE  			0533	20220513	ALTELA	19,74	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220513	445661	TVA DEDUCTIBLE  			0538	20220513	MEA	132,76	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220513	445661	TVA DEDUCTIBLE  			3268	20220513	CARTE E SANCHEZ DAC VL 01 MONC	16,33	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220513	445661	TVA DEDUCTIBLE  			3269	20220513	CARTE REL MONTP FAB FABREGUES	17,84	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220513	445661	TVA DEDUCTIBLE  			3270	20220513	CARTE CANTARELLES ARLES	0,89	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220513	445710	TVA COLLECTEE 20%			FA00000676	20220513	PLIAGE METAL	0,00	586,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220513	445710	TVA COLLECTEE 20%			FA00000677	20220513	SOPHIX	0,00	102,76	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220513	411000	CLIENTS DIVERS	9SOPHI	SOPHIX	FA00000677	20220513	SOPHIX	616,56	0,00	A	20230101	20240513		
AD	A Nouveaux Détaillés	2023	20220515	445661	TVA DEDUCTIBLE  			0518	20220515	T6 GROUPE	219,13	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220516	437200	SWISS LIFE PREVOYANCE			3277	20220516	SWISSLIFE PS SWISSLIFE PS FR92	272,50	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220516	437200	SWISS LIFE PREVOYANCE			3278	20220516	SWISSLIFE PS SWISSLIFE PS FR92	426,78	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220516	437200	SWISS LIFE PREVOYANCE			3279	20220516	SWISSLIFE PS SWISSLIFE PS FR92	55,98	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220516	445661	TVA DEDUCTIBLE  			0519	20220516	OPS	28,18	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220516	445661	TVA DEDUCTIBLE  			0544	20220516	ACM MONTAGE	360,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220516	445661	TVA DEDUCTIBLE  			3286	20220516	CARTE FOURNIL DE MATRA MONTAUB	1,22	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220516	445710	TVA COLLECTEE 20%			FD00000143	20220516	SEMAT SA	0,00	1417,60	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220517	431000	SECURITE SOCIALE			3288	20220517	URSSAF MIDI-PYRENEES URSSAF MI	3961,00	0,00	K	20230117	20240513		
AD	A Nouveaux Détaillés	2023	20220517	445661	TVA DEDUCTIBLE  			0602	20220517	GLK RAYONNAGES	120,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220517	445661	TVA DEDUCTIBLE  			0603	20220517	GLK RAYONNAGES	120,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220517	445661	TVA DEDUCTIBLE  			0604	20220517	ACTIS LOCATION	63,08	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220517	445661	TVA DEDUCTIBLE  			3292	20220517	CARTE EPI DU ROUERGUE LUC LA P	1,84	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220517	445710	TVA COLLECTEE 20%			FA00000678	20220517	MACARD	0,00	3738,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220518	444000	ETAT IMPOT SUR LES BENEFICES			3295	20220518	B2B DGFIP DGFIP FR46ZZZ005002 	5506,00	0,00	A	20230518	20240513		
AD	A Nouveaux Détaillés	2023	20220518	445661	TVA DEDUCTIBLE  			3297	20220518	CARTE LECLERC GAILLAC	18,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220518	445661	TVA DEDUCTIBLE  			3298	20220518	CARTE MC DONALD S GAILLAC	1,05	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220518	445710	TVA COLLECTEE 20%			FD00000144	20220518	SUBLOISIRS	0,00	768,30	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220518	445710	TVA COLLECTEE 20%			FD00000145	20220518	SODISCOL	0,00	421,26	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220519	445661	TVA DEDUCTIBLE  			0521	20220519	DTO	164,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220519	445661	TVA DEDUCTIBLE  			0522	20220519	DTO	591,90	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220519	445661	TVA DEDUCTIBLE  			0523	20220519	DTO	1449,73	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220519	445661	TVA DEDUCTIBLE  			0524	20220519	DTO	1202,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220519	445661	TVA DEDUCTIBLE  			0525	20220519	DTO	88,80	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220519	445661	TVA DEDUCTIBLE  			0526	20220519	DTO	3104,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220519	445661	TVA DEDUCTIBLE  			0527	20220519	TEIL - LOCATION GRUE	99,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220519	445661	TVA DEDUCTIBLE  			3304	20220519	CARTE MC DONALDS MONTREDON DES	1,38	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220519	445710	TVA COLLECTEE 20%			FA00000679	20220519	LEGEND WHEELS	0,00	236,39	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220520	445661	TVA DEDUCTIBLE  			0529	20220520	LEBONCOIN	19,44	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220520	445661	TVA DEDUCTIBLE  			0543	20220520	ACM MONTAGE	200,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220520	445661	TVA DEDUCTIBLE  			0605	20220520	ACTIS LOCATION	91,70	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220520	445710	TVA COLLECTEE 20%			FA00000680	20220520	ALIANYS	0,00	802,90	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220523	419100	CLTS AVANC. & ACOMP. RECUS			FD00000146	20220523	CHAMPI 66	0,00	8790,00	BH	20230203	20240513		
AD	A Nouveaux Détaillés	2023	20220523	445661	TVA DEDUCTIBLE  			0530	20220523	RACK LOG	247,04	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220523	445661	TVA DEDUCTIBLE  			0542	20220523	SUFILOG	62,98	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220523	445661	TVA DEDUCTIBLE  			3317	20220523	CARTE POUTOUNET LA SALVETAT BE	1,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220523	445710	TVA COLLECTEE 20%			AD00000007	20220523	SUBLOISIRS	768,30	0,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220523	445710	TVA COLLECTEE 20%			FD00000146	20220523	CHAMPI 66	0,00	1758,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220523	445710	TVA COLLECTEE 20%			FA00000681	20220523	SUBLOISIRS	0,00	2561,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220523	445710	TVA COLLECTEE 20%			FA00000682	20220523	INTREGA METERING	0,00	80,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220524	445661	TVA DEDUCTIBLE  			0511	20220524	BUREAU VALLEE	11,54	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220524	445661	TVA DEDUCTIBLE  			0541	20220524	TROAX	844,80	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220524	445661	TVA DEDUCTIBLE  			FA00000683	20220524	SPORT DISTRIBUTION LABEGE	587,20	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220524	445661	TVA DEDUCTIBLE  			05000001	20220524	PRESTA-DEPOT 	120,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220524	445661	TVA DEDUCTIBLE  			3323	20220524	CARTE CARREFOUR CONTA MONCLAR 	1,91	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220524	445710	TVA COLLECTEE 20%			FA00000683	20220524	SPORT DISTRIBUTION LABEGE	0,00	736,00	A	20230531	20240513		
